#OTU ID	3min_early	9hr_early	18hr_early	42hr_early	49p5hr_early	3min_earlymid	9hr_earlymid	18hr_earlymid	42hr_earlymid	49p5hr_earlymid	3min_latemid	9hr_latemid	18hr_latemid	42hr_latemid	49p5hr_latemid	3min_late	18hr_late	42hr_late	49p5hr_late
rplo 230 (Proteobacteria)	63.0	21.0	69.0	0.0	0.0	24.0	37.0	0.0	30.0	0.0	21.0	0.0	0.0	0.0	20.0	23.0	47.0	0.0	0.0
rplo 231 (Bacteroidetes)	0.0	22.0	24.0	20.0	0.0	0.0	56.0	0.0	44.0	0.0	43.0	23.0	126.0	33.0	0.0	24.0	0.0	0.0	0.0
rplo 232 (Bacteroidetes)	0.0	20.0	43.0	0.0	44.0	0.0	35.0	17.0	14.0	54.0	0.0	0.0	69.0	120.0	0.0	0.0	0.0	91.0	20.0
rplo 233 (Bacteroidetes)	43.0	85.0	166.0	60.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 234 (Gemmatimonadetes)	166.0	43.0	138.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	45.0	24.0	32.0	0.0	0.0	0.0	0.0	0.0
rplo 235 (Bacteroidetes)	129.0	44.0	47.0	0.0	0.0	94.0	38.0	19.0	15.0	0.0	21.0	0.0	23.0	65.0	0.0	24.0	0.0	0.0	21.0
rplo 236 (Proteobacteria)	18.0	0.0	20.0	17.0	0.0	0.0	32.0	0.0	13.0	0.0	18.0	20.0	0.0	0.0	119.0	41.0	42.0	42.0	18.0
rplo 237 (Firmicutes)	20.0	20.0	0.0	37.0	0.0	43.0	0.0	17.0	14.0	0.0	19.0	21.0	0.0	0.0	0.0	43.0	0.0	23.0	0.0
rplo 238 (Acidobacteria)	25.0	126.0	0.0	23.0	83.0	0.0	22.0	0.0	0.0	0.0	24.0	27.0	0.0	0.0	24.0	55.0	0.0	0.0	0.0
rplo 239 (Proteobacteria)	23.0	23.0	0.0	0.0	49.0	0.0	20.0	20.0	16.0	31.0	22.0	0.0	52.0	103.0	21.0	25.0	0.0	52.0	67.0
rplo 24 (Actinobacteria)	396.0	200.0	73.0	144.0	49.0	25.0	155.0	77.0	94.0	0.0	130.0	259.0	128.0	134.0	230.0	316.0	50.0	102.0	87.0
rplo 240 (Actinobacteria)	89.0	36.0	19.0	0.0	0.0	0.0	30.0	31.0	0.0	0.0	0.0	0.0	41.0	54.0	0.0	20.0	0.0	20.0	18.0
rplo 241 (Gemmatimonadetes)	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	29.0	67.0	38.0	49.0	31.0	143.0	0.0	75.0	60.0
rplo 242 (Acidobacteria)	22.0	0.0	48.0	61.0	24.0	0.0	38.0	38.0	31.0	89.0	0.0	23.0	0.0	0.0	21.0	0.0	25.0	50.0	0.0
rplo 243 (Cyanobacteria)	0.0	0.0	22.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	39.0	20.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0
rplo 244 (Bacteroidetes)	22.0	0.0	95.0	40.0	0.0	98.0	57.0	19.0	15.0	30.0	0.0	23.0	25.0	64.0	20.0	24.0	0.0	0.0	0.0
rplo 245 (Firmicutes)	59.0	20.0	0.0	0.0	0.0	22.0	17.0	0.0	14.0	27.0	0.0	0.0	23.0	0.0	0.0	65.0	45.0	91.0	0.0
rplo 246 (Aquificae)	39.0	40.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	60.0	0.0	0.0	22.0	66.0	0.0
rplo 247 (Firmicutes)	0.0	0.0	20.0	0.0	0.0	0.0	0.0	36.0	58.0	28.0	0.0	0.0	0.0	31.0	0.0	42.0	0.0	94.0	20.0
rplo 248 (Cyanobacteria)	22.0	22.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0
rplo 249 (Proteobacteria)	23.0	46.0	49.0	21.0	0.0	0.0	0.0	20.0	32.0	0.0	0.0	24.0	26.0	68.0	0.0	0.0	0.0	26.0	0.0
rplo 25 (Acidobacteria)	714.0	18.0	22.0	37.0	88.0	90.0	70.0	51.0	199.0	82.0	566.0	107.0	93.0	30.0	19.0	243.0	0.0	0.0	20.0
rplo 250 (Actinobacteria)	22.0	45.0	48.0	41.0	73.0	0.0	0.0	135.0	16.0	60.0	22.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
rplo 251 (Proteobacteria)	0.0	81.0	0.0	37.0	44.0	0.0	31.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	85.0	45.0	0.0	40.0
rplo 252 (Thermotogae)	43.0	22.0	0.0	99.0	24.0	0.0	37.0	18.0	15.0	0.0	21.0	21.0	50.0	0.0	0.0	70.0	24.0	0.0	0.0
rplo 253 (Actinobacteria)	0.0	0.0	0.0	41.0	0.0	25.0	0.0	0.0	47.0	0.0	22.0	93.0	76.0	0.0	0.0	0.0	25.0	51.0	44.0
rplo 254 (Proteobacteria)	135.0	183.0	0.0	0.0	75.0	0.0	20.0	0.0	16.0	0.0	0.0	24.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0
rplo 255 (Proteobacteria)	20.0	0.0	0.0	0.0	22.0	22.0	17.0	137.0	14.0	0.0	39.0	21.0	23.0	60.0	37.0	0.0	19.0	0.0	0.0
rplo 256 (Acidobacteria)	0.0	0.0	89.0	38.0	67.0	0.0	36.0	18.0	0.0	0.0	0.0	0.0	0.0	28.0	19.0	0.0	0.0	0.0	0.0
rplo 257 (Chloroflexi)	19.0	20.0	0.0	0.0	21.0	22.0	51.0	34.0	14.0	0.0	0.0	41.0	0.0	59.0	18.0	21.0	22.0	22.0	19.0
rplo 258 (Actinobacteria)	0.0	0.0	51.0	57.0	0.0	0.0	14.0	94.0	110.0	0.0	15.0	49.0	36.0	0.0	29.0	0.0	0.0	0.0	0.0
rplo 259 (Proteobacteria)	21.0	42.0	159.0	78.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	23.0	0.0	0.0
rplo 26 (Actinobacteria)	175.0	134.0	242.0	141.0	73.0	0.0	251.0	586.0	173.0	0.0	230.0	141.0	178.0	62.0	230.0	24.0	0.0	25.0	0.0
rplo 260 (Acidobacteria)	42.0	0.0	0.0	19.0	0.0	23.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	116.0	124.0
rplo 261 (Bacteroidetes)	31.0	62.0	0.0	0.0	0.0	69.0	54.0	27.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0
rplo 262 (Actinobacteria)	0.0	69.0	45.0	25.0	0.0	0.0	12.0	96.0	49.0	0.0	0.0	44.0	48.0	41.0	13.0	30.0	0.0	0.0	0.0
rplo 263 (Cyanobacteria)	44.0	67.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	21.0	21.0	0.0	0.0	0.0	24.0	25.0	0.0	0.0
rplo 264 (Actinobacteria)	22.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	65.0	24.0	0.0	101.0	21.0	49.0	25.0	51.0	22.0
rplo 265 (Verrucomicrobia)	42.0	21.0	22.0	0.0	23.0	24.0	0.0	0.0	13.0	0.0	59.0	0.0	24.0	0.0	0.0	46.0	24.0	48.0	0.0
rplo 266 (Proteobacteria)	0.0	0.0	0.0	0.0	45.0	46.0	18.0	53.0	0.0	0.0	0.0	22.0	0.0	62.0	0.0	22.0	43.0	0.0	0.0
rplo 267 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	14.0	0.0	20.0	43.0	23.0	27.0	38.0	0.0	23.0	69.0	0.0
rplo 268 (Chloroflexi)	17.0	0.0	0.0	0.0	18.0	18.0	15.0	0.0	24.0	0.0	0.0	35.0	0.0	0.0	16.0	37.0	75.0	93.0	82.0
rplo 269 (Actinobacteria)	0.0	0.0	43.0	20.0	0.0	0.0	0.0	18.0	119.0	58.0	0.0	22.0	24.0	0.0	0.0	23.0	0.0	0.0	42.0
rplo 27 (Proteobacteria)	233.0	177.0	213.0	106.0	64.0	152.0	68.0	119.0	207.0	159.0	132.0	248.0	68.0	29.0	110.0	64.0	0.0	22.0	38.0
rplo 270 (Actinobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	34.0	17.0	0.0	0.0	38.0	41.0	23.0	0.0	55.0	21.0	44.0	67.0	38.0
rplo 271 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	22.0	0.0	17.0	0.0	27.0	0.0	0.0	90.0	59.0	18.0	0.0	153.0	0.0	0.0
rplo 272 (Thermotogae)	0.0	22.0	0.0	40.0	24.0	0.0	56.0	37.0	0.0	0.0	42.0	23.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0
rplo 273 (Acidobacteria)	61.0	21.0	45.0	19.0	66.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 274 (Bacteroidetes)	0.0	0.0	24.0	0.0	0.0	24.0	0.0	0.0	31.0	0.0	42.0	0.0	50.0	190.0	41.0	0.0	0.0	0.0	0.0
rplo 275 (Chloroflexi)	19.0	39.0	21.0	0.0	21.0	0.0	17.0	17.0	14.0	0.0	37.0	0.0	0.0	29.0	0.0	21.0	43.0	44.0	19.0
rplo 276 (Bacteroidetes)	22.0	22.0	0.0	0.0	398.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 277 (Chloroflexi)	14.0	69.0	72.0	50.0	15.0	0.0	0.0	0.0	10.0	0.0	0.0	57.0	0.0	41.0	37.0	15.0	0.0	0.0	0.0
rplo 278 (unknown)	0.0	0.0	81.0	34.0	0.0	0.0	0.0	32.0	79.0	0.0	36.0	0.0	85.0	0.0	35.0	0.0	0.0	0.0	0.0
rplo 279 (Chloroflexi)	16.0	0.0	18.0	15.0	18.0	0.0	98.0	42.0	45.0	22.0	47.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0
rplo 28 (Proteobacteria)	106.0	108.0	19.0	50.0	20.0	80.0	47.0	46.0	63.0	145.0	139.0	94.0	82.0	107.0	100.0	78.0	40.0	408.0	263.0
rplo 280 (Acidobacteria)	41.0	21.0	21.0	38.0	0.0	92.0	0.0	36.0	15.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0
rplo 281 (Chloroflexi)	0.0	0.0	0.0	0.0	0.0	37.0	14.0	14.0	23.0	23.0	16.0	53.0	19.0	50.0	16.0	0.0	19.0	114.0	0.0
rplo 282 (Acidobacteria)	0.0	0.0	23.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	80.0	22.0	48.0	31.0	19.0	0.0	0.0	0.0	0.0
rplo 283 (Verrucomicrobia)	65.0	22.0	96.0	61.0	0.0	25.0	19.0	19.0	62.0	0.0	0.0	23.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 284 (Acidobacteria)	61.0	0.0	22.0	0.0	67.0	69.0	36.0	0.0	0.0	0.0	40.0	22.0	47.0	0.0	0.0	22.0	0.0	23.0	0.0
rplo 285 (Proteobacteria)	0.0	0.0	0.0	19.0	86.0	0.0	0.0	0.0	0.0	0.0	20.0	21.0	23.0	0.0	57.0	22.0	91.0	46.0	20.0
rplo 286 (unknown)	20.0	0.0	0.0	19.0	0.0	0.0	70.0	0.0	0.0	0.0	40.0	22.0	71.0	62.0	0.0	0.0	0.0	0.0	0.0
rplo 287 (Chloroflexi)	0.0	0.0	18.0	0.0	0.0	18.0	14.0	0.0	70.0	90.0	0.0	52.0	19.0	25.0	73.0	0.0	0.0	19.0	0.0
rplo 288 (Deinococcus-Thermus)	0.0	39.0	0.0	0.0	0.0	21.0	33.0	0.0	0.0	26.0	19.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0
rplo 289 (Proteobacteria)	0.0	39.0	21.0	0.0	0.0	0.0	33.0	67.0	14.0	0.0	37.0	0.0	0.0	29.0	18.0	21.0	0.0	22.0	0.0
rplo 29 (Gemmatimonadetes)	21.0	0.0	0.0	0.0	0.0	1131.0	184.0	55.0	75.0	29.0	330.0	67.0	98.0	128.0	0.0	23.0	0.0	170.0	21.0
rplo 290 (Acidobacteria)	0.0	42.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	19.0	91.0	0.0	0.0	0.0
rplo 291 (Nitrospirae)	22.0	0.0	0.0	20.0	24.0	0.0	0.0	19.0	31.0	59.0	0.0	0.0	50.0	33.0	0.0	0.0	0.0	25.0	0.0
rplo 292 (Actinobacteria)	0.0	18.0	0.0	0.0	0.0	0.0	0.0	46.0	13.0	0.0	52.0	38.0	0.0	80.0	17.0	19.0	0.0	20.0	0.0
rplo 293 (Acidobacteria)	0.0	21.0	0.0	19.0	22.0	46.0	18.0	18.0	0.0	0.0	79.0	0.0	0.0	31.0	0.0	0.0	0.0	23.0	0.0
rplo 294 (Verrucomicrobia)	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	22.0	24.0	72.0	0.0	20.0	24.0	25.0	0.0	0.0
rplo 295 (Actinobacteria)	0.0	0.0	110.0	31.0	0.0	0.0	59.0	58.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	33.0
rplo 296 (Gemmatimonadetes)	20.0	0.0	0.0	38.0	0.0	45.0	0.0	35.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	19.0	0.0	23.0	20.0
rplo 297 (Proteobacteria)	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	22.0	24.0	0.0	20.0	46.0	0.0	24.0	0.0
rplo 298 (Chloroflexi)	0.0	0.0	18.0	107.0	0.0	0.0	14.0	72.0	23.0	0.0	0.0	35.0	38.0	25.0	16.0	0.0	0.0	38.0	0.0
rplo 299 (unknown)	0.0	21.0	22.0	0.0	22.0	23.0	18.0	35.0	29.0	28.0	0.0	0.0	0.0	0.0	19.0	22.0	0.0	23.0	0.0
rplo 3 (Proteobacteria)	130.0	188.0	164.0	1960.0	3465.0	147.0	194.0	147.0	1279.0	1373.0	110.0	79.0	43.0	85.0	2145.0	206.0	83.0	750.0	3582.0
rplo 30 (Proteobacteria)	82.0	167.0	203.0	210.0	113.0	46.0	36.0	89.0	307.0	140.0	59.0	152.0	72.0	218.0	155.0	45.0	69.0	47.0	81.0
rplo 300 (Proteobacteria)	0.0	19.0	0.0	18.0	0.0	22.0	34.0	0.0	27.0	0.0	19.0	0.0	0.0	87.0	18.0	21.0	0.0	44.0	19.0
rplo 301 (Chloroflexi)	0.0	0.0	50.0	0.0	0.0	36.0	0.0	28.0	23.0	0.0	0.0	17.0	19.0	24.0	0.0	53.0	18.0	110.0	16.0
rplo 302 (unknown)	41.0	0.0	0.0	0.0	0.0	46.0	18.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 303 (Actinobacteria)	44.0	22.0	24.0	0.0	0.0	0.0	58.0	19.0	0.0	0.0	22.0	24.0	0.0	0.0	42.0	0.0	25.0	0.0	0.0
rplo 304 (Chloroflexi)	0.0	0.0	23.0	79.0	0.0	0.0	0.0	18.0	135.0	0.0	0.0	67.0	0.0	0.0	80.0	0.0	0.0	0.0	0.0
rplo 305 (Firmicutes)	18.0	0.0	0.0	34.0	0.0	21.0	14.0	16.0	13.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0
rplo 306 (Thermotogae)	0.0	0.0	0.0	17.0	0.0	142.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0
rplo 307 (Acidobacteria)	16.0	0.0	17.0	14.0	17.0	35.0	27.0	54.0	21.0	0.0	15.0	0.0	36.0	24.0	15.0	0.0	0.0	0.0	0.0
rplo 308 (unknown)	20.0	41.0	0.0	36.0	22.0	0.0	18.0	35.0	0.0	0.0	0.0	22.0	0.0	30.0	38.0	67.0	0.0	0.0	0.0
rplo 309 (unknown)	20.0	0.0	89.0	35.0	0.0	22.0	0.0	35.0	14.0	28.0	20.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0
rplo 31 (Firmicutes)	0.0	22.0	0.0	797.0	1082.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	132.0	663.0	0.0	74.0	0.0	0.0
rplo 310 (Chloroflexi)	0.0	0.0	72.0	31.0	0.0	37.0	13.0	43.0	70.0	90.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	19.0	0.0
rplo 311 (Acidobacteria)	0.0	0.0	0.0	0.0	0.0	68.0	18.0	0.0	0.0	0.0	20.0	86.0	23.0	122.0	38.0	0.0	0.0	0.0	0.0
rplo 312 (Gemmatimonadetes)	146.0	0.0	23.0	0.0	47.0	0.0	18.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0
rplo 313 (Firmicutes)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	13.0	0.0	18.0	79.0	65.0	56.0	18.0	0.0	0.0	0.0	18.0
rplo 314 (Acidobacteria)	82.0	41.0	45.0	0.0	0.0	23.0	18.0	0.0	15.0	0.0	40.0	22.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 315 (Proteobacteria)	0.0	82.0	0.0	54.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	31.0	0.0	0.0	0.0	23.0	40.0
rplo 316 (Bacteroidetes)	0.0	22.0	96.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	21.0	0.0	33.0	0.0	0.0	0.0	25.0	0.0
rplo 317 (Gemmatimonadetes)	63.0	0.0	0.0	0.0	20.0	24.0	19.0	0.0	0.0	0.0	42.0	23.0	72.0	32.0	0.0	23.0	0.0	0.0	21.0
rplo 318 (Acidobacteria)	70.0	35.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	37.0	121.0	0.0	0.0	0.0	39.0	0.0	0.0
rplo 319 (Cyanobacteria)	22.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	62.0	0.0	96.0	0.0	20.0
rplo 32 (Firmicutes)	0.0	30.0	0.0	499.0	1177.0	0.0	0.0	0.0	0.0	163.0	0.0	0.0	0.0	181.0	704.0	0.0	0.0	0.0	0.0
rplo 320 (Actinobacteria)	0.0	22.0	0.0	0.0	0.0	75.0	58.0	0.0	16.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0
rplo 321 (Firmicutes)	41.0	21.0	45.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	42.0	24.0	0.0	0.0	23.0	0.0	47.0	0.0
rplo 322 (Actinobacteria)	20.0	40.0	21.0	18.0	21.0	0.0	33.0	51.0	0.0	0.0	0.0	42.0	23.0	30.0	18.0	0.0	22.0	0.0	0.0
rplo 323 (Acidobacteria)	20.0	41.0	22.0	19.0	0.0	44.0	0.0	0.0	0.0	84.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 324 (Proteobacteria)	23.0	46.0	0.0	21.0	25.0	0.0	40.0	19.0	64.0	0.0	0.0	24.0	26.0	34.0	0.0	0.0	0.0	26.0	0.0
rplo 325 (Planctomycetes)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	44.0	28.0	18.0	66.0	0.0	0.0	20.0
rplo 326 (Actinobacteria)	22.0	0.0	24.0	20.0	0.0	25.0	0.0	58.0	0.0	0.0	65.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 327 (Proteobacteria)	45.0	23.0	0.0	0.0	0.0	100.0	20.0	0.0	0.0	0.0	66.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 328 (Chloroflexi)	0.0	0.0	19.0	16.0	19.0	20.0	77.0	15.0	0.0	0.0	17.0	36.0	0.0	0.0	0.0	0.0	40.0	20.0	0.0
rplo 329 (Bacteroidetes)	43.0	0.0	71.0	0.0	0.0	71.0	38.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 33 (Bacteroidetes)	86.0	88.0	214.0	141.0	594.0	24.0	19.0	38.0	0.0	30.0	0.0	46.0	0.0	0.0	143.0	143.0	24.0	174.0	450.0
rplo 330 (Chloroflexi)	16.0	17.0	0.0	15.0	0.0	0.0	14.0	29.0	23.0	22.0	16.0	0.0	57.0	0.0	31.0	0.0	0.0	57.0	16.0
rplo 331 (Bacteroidetes)	0.0	0.0	0.0	0.0	0.0	47.0	19.0	0.0	0.0	0.0	0.0	139.0	25.0	0.0	0.0	24.0	25.0	50.0	0.0
rplo 332 (Cyanobacteria)	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	24.0	49.0	25.0	0.0
rplo 333 (Firmicutes)	0.0	39.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	26.0	19.0	20.0	22.0	0.0	0.0	0.0	22.0	22.0	19.0
rplo 334 (Actinobacteria)	0.0	0.0	24.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	21.0	25.0	48.0	0.0	0.0
rplo 335 (Actinobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	52.0	87.0	0.0	27.0	39.0	42.0	0.0	0.0	38.0	22.0	0.0	23.0	0.0
rplo 336 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	28.0	0.0	40.0	20.0	42.0	18.0
rplo 337 (unknown)	0.0	0.0	0.0	19.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	42.0	23.0	0.0	19.0	44.0	67.0	0.0	0.0
rplo 338 (Actinobacteria)	44.0	0.0	0.0	0.0	24.0	25.0	19.0	19.0	0.0	0.0	43.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 339 (Bacteroidetes)	22.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0
rplo 34 (Actinobacteria)	44.0	65.0	312.0	163.0	24.0	49.0	56.0	303.0	125.0	150.0	43.0	161.0	102.0	0.0	187.0	48.0	49.0	25.0	0.0
rplo 340 (unknown)	0.0	40.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	19.0	58.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 341 (Actinobacteria)	0.0	0.0	93.0	0.0	0.0	0.0	0.0	56.0	75.0	0.0	21.0	23.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0
rplo 342 (Chloroflexi)	0.0	0.0	0.0	22.0	0.0	0.0	0.0	41.0	51.0	64.0	0.0	0.0	27.0	72.0	22.0	0.0	0.0	0.0	0.0
rplo 343 (Acidobacteria)	40.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0
rplo 344 (Proteobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	40.0	0.0	0.0	0.0	0.0	22.0	0.0	47.0	38.0
rplo 345 (Actinobacteria)	20.0	0.0	0.0	0.0	22.0	43.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	19.0	41.0	44.0	0.0	0.0
rplo 346 (Chloroflexi)	44.0	23.0	0.0	21.0	25.0	0.0	0.0	19.0	62.0	30.0	0.0	24.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
rplo 347 (Firmicutes)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0	0.0	0.0	0.0	19.0	22.0	0.0	0.0	0.0
rplo 348 (Cyanobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	22.0	111.0	0.0
rplo 349 (Acidobacteria)	41.0	0.0	45.0	19.0	23.0	0.0	18.0	0.0	15.0	28.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	24.0	61.0
rplo 35 (Proteobacteria)	95.0	116.0	21.0	35.0	42.0	64.0	116.0	50.0	0.0	78.0	130.0	141.0	154.0	84.0	18.0	82.0	0.0	44.0	0.0
rplo 350 (Proteobacteria)	0.0	21.0	22.0	19.0	0.0	0.0	0.0	17.0	14.0	27.0	20.0	0.0	24.0	92.0	17.0	0.0	0.0	23.0	20.0
rplo 351 (Acidobacteria)	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	101.0	0.0	47.0	31.0	0.0	0.0	0.0	0.0	20.0
rplo 352 (Bacteroidetes)	22.0	22.0	24.0	0.0	24.0	0.0	38.0	0.0	0.0	0.0	0.0	19.0	0.0	66.0	20.0	48.0	0.0	0.0	0.0
rplo 353 (Firmicutes)	146.0	64.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0
rplo 354 (Cyanobacteria)	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	24.0	0.0	0.0
rplo 355 (Verrucomicrobia)	16.0	51.0	125.0	16.0	0.0	19.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0
rplo 356 (Proteobacteria)	0.0	24.0	0.0	0.0	26.0	53.0	0.0	20.0	0.0	0.0	0.0	0.0	55.0	0.0	22.0	26.0	0.0	0.0	0.0
rplo 357 (Cyanobacteria)	0.0	42.0	23.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0
rplo 358 (Firmicutes)	0.0	0.0	0.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 359 (Actinobacteria)	16.0	16.0	34.0	30.0	0.0	0.0	0.0	70.0	69.0	0.0	0.0	17.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
rplo 36 (Actinobacteria)	59.0	40.0	194.0	73.0	87.0	89.0	155.0	119.0	125.0	106.0	115.0	63.0	114.0	327.0	112.0	22.0	44.0	45.0	0.0
rplo 360 (Firmicutes)	0.0	0.0	32.0	0.0	0.0	33.0	0.0	38.0	31.0	40.0	72.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
rplo 361 (Firmicutes)	22.0	0.0	24.0	20.0	0.0	0.0	0.0	0.0	0.0	111.0	0.0	0.0	50.0	33.0	20.0	0.0	0.0	0.0	0.0
rplo 362 (unknown)	0.0	0.0	93.0	77.0	0.0	0.0	0.0	49.0	20.0	19.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0
rplo 363 (Proteobacteria)	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	18.0	0.0	0.0	0.0	0.0	41.0	62.0	61.0	18.0
rplo 364 (Firmicutes)	0.0	0.0	0.0	0.0	0.0	0.0	57.0	19.0	31.0	0.0	0.0	23.0	25.0	0.0	18.0	24.0	0.0	23.0	0.0
rplo 365 (Armatimonadetes)	39.0	20.0	86.0	0.0	0.0	0.0	17.0	17.0	0.0	0.0	19.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0
